26.529264,157.589813
26.637690,149.377670
26.521769,141.137558
26.533884,133.909515
26.329889,125.735565
26.379383,117.176178
25.951321,110.027344
25.578825,101.353882
25.268604,94.045921
24.734194,85.651230
24.242104,78.777718
23.628584,69.417465
22.977512,61.516678
22.438620,52.776993
21.872347,44.177979
21.173607,34.169830
20.263792,24.426453
19.753925,14.931707
18.961718,4.911944
24.066849,5.707969
24.776396,15.234273
25.797733,24.872997
26.141617,32.564400
26.602077,40.374153
27.261597,48.805832
27.721512,57.477928
28.368614,65.789864
28.888512,74.085381
29.319008,82.359459
29.782690,90.837967
30.226446,98.919930
30.589739,107.612854
30.805155,114.477386
30.971127,122.847450
31.296432,129.720871
31.353682,138.025101
31.374647,145.050934
31.435816,152.738846
31.361341,160.638306
31.463743,168.183640
31.153946,176.154663
30.862642,183.890121
30.775578,191.884506
30.432896,200.320160
30.262302,209.164322
29.904718,218.329391
29.580606,228.647156
29.182810,237.659515
28.840628,247.081085
28.277004,257.162170
27.918800,265.719208
33.908241,265.555725
34.121971,257.730957
34.842758,247.653229
34.941540,238.562592
35.372475,229.130493
35.429924,219.997498
35.787350,211.707199
36.049553,203.669586
36.155266,195.112473
36.373913,186.766556
36.465111,179.364487
36.543938,171.230148
36.546318,163.677261
36.502171,156.112488
36.612892,148.203293
36.485882,139.912460
36.377098,132.938263
36.304394,125.005585
35.982792,117.192886
35.782719,109.674744
35.437641,101.550819
35.243942,93.784225
34.522690,86.215096
34.301994,79.072357
33.647758,70.335236
33.400024,61.520309
32.842476,53.007435
32.241970,43.494228
31.626530,34.347469
30.917610,24.034067
30.336142,13.628744
29.749220,4.996227
35.927486,5.769542
36.117905,14.579107
36.611874,23.823265
37.257263,33.041752
37.569550,40.223797
38.099453,48.634052
38.540550,56.791618
38.831142,64.982574
39.253937,73.105110
39.797409,80.490929
40.228294,89.871994
40.543747,97.725693
40.825535,106.693954
41.122528,113.453484
41.307358,122.698135
41.553211,129.482544
41.615673,136.708206
41.675488,144.259857
41.784702,151.566254
41.800354,159.915680
41.699856,167.182648
41.701656,175.697952
41.598206,183.551453
41.594383,191.360229
41.520576,200.416611
41.302715,209.193909
41.109318,218.834091
40.857986,228.366486
40.595612,237.480713
40.304569,246.880249
40.018970,257.344055
39.749523,265.418457
45.625050,265.227814
45.359203,256.882141
45.695648,247.689575
45.915249,238.037323
46.029991,228.145660
46.206200,219.725510
46.441536,211.128052
46.454891,203.153336
46.522221,195.294464
46.615582,187.493011
46.619858,179.785400
46.699474,171.848450
46.683922,164.994965
46.499683,156.628799
46.484089,149.566269
46.447208,141.683945
46.361855,133.913803
46.160725,126.109459
45.872940,117.816498
45.806995,110.088493
45.576477,101.680862
45.025177,94.404396
44.865681,86.065216
44.473114,79.333900
44.179707,70.526993
43.572815,62.261078
43.249699,52.746201
43.060913,43.954967
42.504768,35.303097
41.832283,24.581572
41.295284,15.092810
40.788727,5.144391
46.641258,5.588451
47.013355,14.727175
47.371265,24.239443
47.770123,32.671009
48.307293,40.557568
48.712505,48.419304
48.993404,56.927814
49.383427,65.670525
49.471157,73.861717
50.032108,82.073135
50.437912,90.879662
50.614403,98.960602
50.989807,107.653610
50.999432,114.445976
51.313713,122.847939
51.437099,129.592453
51.524323,137.255737
51.665527,144.852081
51.534889,152.083954
51.719006,159.528641
51.770023,167.034302
51.721214,174.987091
51.626213,183.172150
51.762203,190.916733
51.856335,199.472198
51.735596,208.719437
51.688545,217.948120
51.633343,227.820679
51.386478,237.267166
51.175213,245.997269
51.204041,256.475250
51.133053,264.973053
56.711559,264.621704
56.789936,256.450439
56.694431,246.585480
56.773521,238.024231
56.817780,227.398544
56.872196,219.224579
56.892227,210.666718
56.798763,202.837814
56.768177,194.429398
56.546047,186.730804
56.615612,179.317383
56.644688,171.679428
56.531399,164.037933
56.621918,155.975067
56.337368,149.154282
56.226219,141.402573
56.148827,134.133621
56.060993,126.401764
55.948143,118.263496
55.672253,111.118683
55.437962,102.575584
55.268326,94.915710
55.055611,86.905624
54.741261,78.986214
54.506104,69.926796
53.997841,61.910213
53.484924,53.358238
53.430351,44.044708
53.007133,34.824471
52.503891,24.631622
52.230442,14.754086
51.853001,5.071105
58.014893,5.773711
58.140408,14.906356
58.232952,24.672985
58.526077,32.172569
58.815704,39.694019
59.012852,48.159054
59.394913,56.625057
59.599613,64.710739
59.855114,72.746162
60.105972,80.523834
60.376705,89.168686
60.366730,97.170052
60.790863,105.990540
60.974808,113.353622
60.869804,122.158272
61.195610,128.988632
61.199558,136.525635
61.412983,143.645782
61.623158,151.430923
61.618507,158.891235
61.677708,166.258667
61.807373,174.753418
61.839600,182.432358
61.972012,190.906754
62.003605,199.781570
61.999084,207.357880
62.199684,216.757568
62.285706,226.713318
62.331448,236.383942
62.250717,245.572296
62.329941,255.935776
62.484928,264.679016
68.453728,264.665680
68.024017,256.074463
68.004478,246.577927
67.862335,237.391998
67.834747,227.909363
67.687218,218.733353
67.541138,210.465652
67.430283,202.860550
67.296074,193.683121
67.196747,186.662460
67.167519,178.993179
66.908875,171.367599
66.886635,163.330139
66.578491,155.910110
66.374771,148.570969
66.414497,140.310928
66.356880,132.395004
66.266479,124.798859
65.925911,117.072319
65.745453,109.801170
65.787872,100.881783
65.486954,93.933632
65.354942,85.951759
64.961952,78.960114
65.041481,70.235245
64.733261,61.071678
64.590210,52.904709
64.486496,43.416313
64.069244,33.787582
63.866619,24.239189
63.787300,14.651454
63.367653,4.531557
68.955177,5.608758
68.772659,15.140283
69.246086,23.924177
69.369308,32.710796
69.483421,40.881187
69.746628,49.387169
69.682327,57.983101
69.879074,65.756363
70.089104,73.400085
70.177986,80.700218
70.371826,89.067390
70.307167,97.043442
70.428139,105.299179
70.772835,113.392151
70.912148,121.475784
71.161079,128.994812
71.132828,137.177475
71.396294,144.691589
71.502800,151.659409
71.544701,160.364105
71.691742,167.341782
71.930252,175.039429
71.942345,183.610626
72.127953,190.772156
72.307404,199.333099
72.465256,208.088623
72.675072,217.320251
72.812302,226.794388
73.179207,237.092468
73.368881,246.177368
73.488060,256.521515
73.799469,264.991119
79.819557,264.994324
79.244766,255.629257
79.015495,245.530182
78.762573,237.136124
78.397949,227.585480
78.094131,218.428284
77.886917,210.567245
77.693062,202.363205
77.391891,194.347198
77.055481,186.635605
77.086281,179.105667
76.819443,171.252457
76.771393,163.256241
76.708488,155.372238
76.260887,148.199463
76.278168,140.017136
76.115440,132.775894
76.065346,124.401886
75.853416,116.306465
75.639229,109.537025
75.561661,100.898170
75.430183,93.591660
75.299522,85.657021
75.247009,78.178368
75.112030,69.554268
74.855530,61.122383
74.843567,52.682430
74.800323,43.602798
74.595963,34.718163
74.848053,24.414486
74.479675,14.805808
74.446327,4.952621
80.544296,5.214923
80.131569,14.215096
80.025955,23.091774
80.390938,31.580441
80.271881,39.152084
80.440674,47.918301
80.371422,56.013435
80.488770,64.619217
80.617043,72.572586
80.589989,79.561493
80.726105,88.203110
80.518021,95.957344
80.749420,104.672485
80.986977,111.761292
81.002670,119.974510
81.077820,128.208450
81.378563,135.713364
81.409950,143.106186
81.587044,150.710876
81.797371,158.766602
81.764854,166.062943
82.235451,174.900665
82.336212,182.436874
82.637604,190.768906
82.924789,199.307648
83.212967,208.481812
83.513229,216.855423
83.865509,226.532562
84.264740,236.361877
84.456573,245.578964
85.019455,255.270279
85.270996,264.298370
91.105782,264.320831
90.535858,255.063889
89.940941,245.966003
89.611305,236.641937
89.116005,227.177902
88.774788,218.651062
88.370224,210.284973
88.161079,202.384705
87.723106,194.194489
87.597260,186.433914
87.360916,178.806305
86.985489,170.616165
86.821434,163.018677
86.577057,155.173187
86.359001,147.772842
86.252762,139.878479
86.137299,132.591080
86.013832,124.511909
85.850037,116.815811
85.743195,109.608841
85.730225,100.825287
85.558327,93.766098
85.562210,85.819672
85.719101,78.643784
85.514336,69.392227
85.481850,60.404850
85.603783,52.648342
85.529160,42.543308
85.559425,34.502857
85.513062,24.321833
85.504021,14.276175
85.528610,4.891685
90.590660,5.161212
91.096436,14.337812
90.898468,23.873459
90.950439,32.022797
90.922867,39.907322
91.083092,48.422119
90.697105,56.758850
90.749489,64.862099
90.641510,72.589371
90.747246,80.389458
90.786835,88.901932
90.876961,97.130188
90.834976,105.909721
90.916420,113.248016
91.068481,121.493683
91.252502,128.703949
91.505867,136.671631
91.488297,143.901260
91.574379,151.212128
91.907570,159.519821
91.969223,166.444199
92.266640,174.490616
92.484970,182.896667
92.709015,190.048630
93.227882,198.912643
93.469513,208.079636
94.106056,216.594803
94.545250,225.457687
94.849747,235.212524
95.297897,244.049210
95.921677,254.613510
96.472397,263.798523
101.970116,263.350769
101.274788,254.583008
100.958267,245.562485
100.069283,236.435989
99.568275,227.198090
99.156105,218.298492
98.691887,210.297440
98.305420,202.136978
97.900620,193.474060
97.579643,186.058075
97.269173,178.635422
96.907013,170.921280
96.783249,162.814178
96.434731,154.954193
96.331612,147.702347
96.084366,139.847214
95.943184,132.549850
95.770332,124.550369
95.816940,116.948311
95.522614,109.577652
95.600174,101.159012
95.633095,93.693893
95.640358,85.485176
95.562096,78.229706
95.618088,69.461563
95.754890,60.880611
95.969269,52.455505
96.083290,44.021618
96.134552,33.577240
96.401260,23.378901
96.606796,14.650006
96.628204,5.026878
102.688377,5.257017
102.223518,14.168197
102.053955,23.179445
101.926094,31.756214
101.792381,38.912922
101.540176,47.267464
101.271782,55.923248
101.221336,64.502609
101.141777,72.733147
101.196907,80.439186
100.853195,88.645088
100.997986,96.568840
100.933693,105.016495
101.037094,112.552254
101.049141,120.730362
101.120117,129.293030
101.461243,136.704971
101.430786,144.225189
101.619431,151.372559
101.947983,159.730759
102.075714,166.509201
102.558357,174.705612
102.874748,182.849197
103.057159,190.493271
103.492203,198.666611
104.119476,207.217499
104.523628,215.662048
104.999413,224.909546
105.842140,235.147064
106.298004,243.786438
106.999725,254.322113
107.858803,263.388824
113.422829,262.969391
113.026367,254.347351
112.201164,245.001419
111.619453,236.244888
110.737343,226.778702
110.264313,218.360184
109.816933,210.088272
109.124451,202.198532
108.614723,193.984207
108.141907,186.025162
107.949532,178.144806
107.431160,170.651154
107.188522,163.017471
106.971397,154.656281
106.631020,147.494965
106.613289,139.275604
106.528511,132.277969
106.203308,124.761681
106.051773,116.884499
106.194603,109.475388
105.959862,101.305626
106.100349,93.601608
106.289162,84.805267
106.411285,77.897652
106.659142,69.497917
106.902435,60.661213
106.893692,51.721054
107.114960,43.507851
107.330750,33.968990
107.674194,23.558432
107.720016,14.465813
108.243233,4.480042
113.621994,5.107087
113.237968,13.930100
113.228325,23.154396
112.601814,32.030327
112.479561,39.361740
112.080139,47.564838
112.032349,55.573879
111.739250,64.557434
111.359276,71.957191
111.268806,79.509262
111.097015,88.243912
110.864990,96.184502
111.073196,104.668335
111.121994,112.457611
111.165298,120.115608
111.036110,127.921738
111.265129,136.169983
111.392670,142.882767
111.673439,151.058289
112.108307,159.034393
112.223221,166.607666
112.752068,174.850800
112.880783,182.910110
113.369148,190.771088
113.858574,199.144684
114.504890,207.799332
115.388885,217.552780
115.910172,225.954224
116.989189,236.449554
117.433861,244.398727
118.297180,254.031464
119.013725,262.874329
125.241226,263.070831
124.340324,254.241638
123.382111,245.309036
122.617760,236.604355
121.640610,227.141098
120.854584,218.107559
120.334747,209.772736
119.810738,202.019730
119.227303,193.725876
118.593689,185.636337
118.174896,178.325150
117.744720,170.155167
117.408516,162.814178
117.107948,154.770035
116.930252,147.106232
116.764473,139.376114
116.610222,131.825180
116.516441,124.064407
116.456665,116.315765
116.355339,109.157959
116.387222,100.356110
116.491714,93.051888
116.680481,85.156464
116.731499,77.823334
116.930206,69.339912
117.421158,60.203880
117.838303,52.204807
117.887154,43.363159
118.388748,34.216652
118.791504,23.320192
119.119652,13.284675
119.365952,4.934447
125.532471,5.107294
124.792374,13.943564
124.592506,23.280056
124.231430,32.193161
123.685349,39.565796
123.429306,47.629055
123.182709,55.608635
122.755173,64.958069
122.660187,72.260437
122.334152,80.022736
122.171738,88.434891
121.988434,97.566025
121.918243,105.979378
121.914879,112.919029
121.936104,120.824242
121.987427,128.406952
122.260857,136.281586
122.316620,143.968430
122.548615,151.355392
122.686562,159.279190
123.012741,166.744980
123.329491,174.742462
123.927689,182.106110
124.284836,189.655258
124.843193,198.085449
125.854286,206.750168
126.471115,215.635117
127.190636,224.744278
127.987152,234.310349
129.057434,243.016876
129.875824,252.870605
130.700119,261.562775
136.605225,261.714081
135.545959,253.576340
134.678192,245.018524
133.755249,236.041962
132.788116,227.119980
131.898468,218.403824
131.121735,209.517609
130.419220,201.807877
129.886078,194.196976
129.326385,186.272903
128.941040,178.252518
128.416367,170.367462
127.896141,162.896835
127.584152,155.016037
127.639366,147.406769
127.463036,139.115570
127.065262,132.371155
126.984970,124.362198
127.044579,116.454140
127.014084,109.117744
127.214218,100.242355
127.022995,92.920738
127.335037,84.472687
127.398590,77.266266
127.876541,68.458366
128.174088,60.206604
128.488281,51.811623
129.064270,43.229191
129.503403,33.600636
129.793777,23.464792
130.602982,13.802387
131.173859,4.761505
136.266418,4.950330
136.238937,13.599780
135.747147,22.819319
135.285492,31.463278
134.838211,39.492668
134.453644,47.770058
134.419067,56.312229
133.761765,64.134415
133.288895,71.481712
133.109787,79.197304
132.890930,87.928825
132.452484,95.731087
132.267136,104.328972
132.491837,111.426910
132.471939,119.218712
132.434235,127.473503
132.459808,134.966415
132.638412,142.520721
132.812439,150.091278
133.198425,157.905945
133.500168,165.388596
133.946625,173.495193
134.641632,181.606293
135.241516,189.172195
136.066742,198.533463
136.483231,206.015762
137.236465,214.716888
138.302597,224.449371
139.213730,233.820511
140.223587,242.741180
141.234375,252.134186
142.189896,260.905090
147.878326,260.972778
147.089447,253.521469
146.034515,244.667587
145.182144,235.969345
144.081650,226.600235
143.139847,217.854904
142.160278,209.060760
141.352936,201.742630
140.715088,193.396713
140.048859,185.416046
139.483109,178.382416
139.162994,170.380661
138.626419,162.993027
138.270599,155.328766
138.166367,147.718887
137.977478,139.694733
137.527832,132.584686
137.575867,125.047493
137.489151,116.876877
137.524979,109.860931
137.819901,101.371452
138.071350,93.246796
137.989639,84.926277
138.100082,77.270546
138.752777,68.910194
139.188126,60.766487
139.568466,52.112392
140.310471,43.237053
140.735077,34.465919
141.252045,24.453938
141.857452,13.994077
142.420624,5.548220
148.619919,5.387563
148.068802,14.121758
147.137039,22.969709
146.818085,31.500311
146.043076,39.360390
145.608719,47.290298
145.042847,55.609177
144.811508,64.245255
144.077179,71.659523
143.799835,79.763252
143.609741,87.541901
143.530884,95.587234
143.232056,103.754211
143.049042,111.518417
143.079895,119.404121
143.139343,127.486458
143.306671,135.347794
143.550171,142.809952
143.649231,150.433701
144.118698,158.991394
144.357727,166.017853
144.848953,173.992798
145.440689,182.151245
146.074432,190.237411
146.876495,198.588684
147.562210,206.492188
148.576065,215.495514
149.606064,224.931747
150.552444,233.504242
151.628906,242.302902
152.753342,252.111572
153.859924,260.655731
160.365265,260.431763
159.218872,253.411774
157.950943,244.390747
156.834564,235.600403
155.629272,226.195206
154.496536,217.490204
153.936691,209.594116
152.805542,201.316055
152.266464,193.542603
151.474503,186.003418
150.808075,178.157928
150.282043,170.081436
149.917236,163.075623
149.433014,155.193741
149.281418,147.464996
149.166077,138.896301
148.911896,131.825531
148.939987,124.053986
148.864090,116.378212
148.801178,108.816292
149.107071,100.149574
149.148926,92.397507
149.534363,84.599922
149.764572,77.282784
150.133316,68.614983
150.880249,60.413635
151.253265,51.512657
151.821899,42.875267
152.389694,33.694691
152.940033,23.941700
153.985382,14.347425
154.908417,5.310760
160.409927,5.139855
159.280685,15.275045
158.681610,23.327753
158.062637,31.930861
157.466614,39.748924
156.914078,48.350582
156.327377,55.604897
155.872437,63.691929
155.388824,71.257332
154.933365,78.772850
154.725784,87.228767
154.636505,95.208633
154.277100,103.651161
154.212036,111.662712
154.465576,119.726860
154.126816,127.545250
154.140427,134.878799
154.621552,142.720673
154.507187,150.213898
154.787552,157.833801
155.172104,165.680527
155.965866,173.987503
156.353424,182.097717
157.168976,190.003052
157.953262,198.554504
158.934875,206.974869
160.019852,216.233810
160.992935,224.504669
161.945862,233.712631
163.509644,241.847519
164.332825,251.064804
165.652878,260.068726
171.785873,259.777740
170.575256,252.548752
169.452332,243.860611
168.621033,235.473373
167.363434,226.284958
166.234482,217.495819
165.207916,209.448868
164.220047,201.891724
163.368347,193.075302
162.618866,185.384521
162.047333,178.041489
161.409271,170.274872
161.028259,162.817963
160.690063,154.787125
160.354294,147.922470
159.818405,139.940948
159.933350,132.172928
159.947617,124.193779
160.058487,116.009056
159.989899,108.545471
160.220444,100.005798
160.300613,92.323219
160.765610,84.083771
160.978714,77.062752
161.232285,68.105446
161.954010,60.120602
162.500397,51.049530
163.160416,43.250023
163.876892,34.171360
164.670303,24.105364
165.639908,14.797995
166.415314,5.098557
